Start,DoS,Path,Msg
/wiki/Donald_Gunn_MacRae,25.0,"['https://en.wikipedia.org/wiki/Donald_Gunn_MacRae', 'https://en.wikipedia.org/wiki/Glasgow', 'https://en.wikipedia.org/wiki/List_of_towns_and_cities_in_Scotland_by_population#Localities', 'https://en.wikipedia.org/wiki/Scotland', 'https://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/United_Kingdom', 'https://en.wikipedia.org/wiki/Northwestern_Europe', 'https://en.wikipedia.org/wiki/Subregion', 'https://en.wikipedia.org/wiki/Region', 'https://en.wikipedia.org/wiki/Geography', 'https://en.wikipedia.org/wiki/Earth', 'https://en.wikipedia.org/wiki/Planet', 'https://en.wikipedia.org/wiki/Hydrostatic_equilibrium', 'https://en.wikipedia.org/wiki/Fluid_mechanics', 'https://en.wikipedia.org/wiki/Physics', 'https://en.wikipedia.org/wiki/Natural_science', 'https://en.wikipedia.org/wiki/Branches_of_science', 'https://en.wikipedia.org/wiki/Sciences', 'https://en.wikipedia.org/wiki/Scientific_method', 'https://en.wikipedia.org/wiki/Empirical_evidence', 'https://en.wikipedia.org/wiki/Proposition', 'https://en.wikipedia.org/wiki/Philosophy_of_language', 'https://en.wikipedia.org/wiki/Analytic_philosophy', 'https://en.wikipedia.org/wiki/Contemporary_philosophy', 'https://en.wikipedia.org/wiki/Western_philosophy', 'https://en.wikipedia.org/wiki/Philosophy']",OK - normal path.
/wiki/2022_Sarawak_United_FC_season,23.0,"['https://en.wikipedia.org/wiki/2022_Sarawak_United_FC_season', 'https://en.wikipedia.org/wiki/Sarawak_United_FC', 'https://en.wikipedia.org/wiki/Association_football', 'https://en.wikipedia.org/wiki/Team_sport', 'https://en.wikipedia.org/wiki/Sport', 'https://en.wikipedia.org/wiki/Physical_activity', 'https://en.wikipedia.org/wiki/Skeletal_muscle', 'https://en.wikipedia.org/wiki/Organ_(biology)', 'https://en.wikipedia.org/wiki/Organism', 'https://en.wikipedia.org/wiki/Life', 'https://en.wikipedia.org/wiki/Matter', 'https://en.wikipedia.org/wiki/Classical_physics', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 12).
/wiki/The_Pen,23.0,"['https://en.wikipedia.org/wiki/The_Pen', 'https://en.wikipedia.org/wiki/Seinfeld_season_3', 'https://en.wikipedia.org/wiki/Television_series', 'https://en.wikipedia.org/wiki/Television_set', 'https://en.wikipedia.org/wiki/Television', 'https://en.wikipedia.org/wiki/Telecommunications', 'https://en.wikipedia.org/wiki/Postal_mail', 'https://en.wikipedia.org/wiki/Postcard', 'https://en.wikipedia.org/wiki/Paper', 'https://en.wikipedia.org/wiki/Material', 'https://en.wikipedia.org/wiki/Matter']",OK - short path at /wiki/Matter (last idx: 10).
/wiki/Jessica_Antiles,21.0,"['https://en.wikipedia.org/wiki/Jessica_Antiles', 'https://en.wikipedia.org/wiki/2017_Maccabiah_Games', 'https://en.wikipedia.org/wiki/Maccabiah_Games', 'https://en.wikipedia.org/wiki/Jew', 'https://en.wikipedia.org/wiki/Ethnoreligious_group', 'https://en.wikipedia.org/wiki/Religion', 'https://en.wikipedia.org/wiki/Social_system', 'https://en.wikipedia.org/wiki/Sociology', 'https://en.wikipedia.org/wiki/Society', 'https://en.wikipedia.org/wiki/Individual', 'https://en.wikipedia.org/wiki/Entity', 'https://en.wikipedia.org/wiki/Existence', 'https://en.wikipedia.org/wiki/Reality', 'https://en.wikipedia.org/wiki/Universe', 'https://en.wikipedia.org/wiki/Space', 'https://en.wikipedia.org/wiki/Three-dimensional_space', 'https://en.wikipedia.org/wiki/Geometry', 'https://en.wikipedia.org/wiki/Mathematics', 'https://en.wikipedia.org/wiki/Knowledge', 'https://en.wikipedia.org/wiki/Declarative_knowledge', 'https://en.wikipedia.org/wiki/Awareness', 'https://en.wikipedia.org/wiki/Philosophy']",OK - normal path.
/wiki/Council_of_Heraldry_and_Vexillology,13.0,"['https://en.wikipedia.org/wiki/Council_of_Heraldry_and_Vexillology', 'https://en.wikipedia.org/wiki/Heraldic_authority', 'https://en.wikipedia.org/wiki/Heraldry', 'https://en.wikipedia.org/wiki/Vexillology', 'https://en.wikipedia.org/wiki/Flag', 'https://en.wikipedia.org/wiki/Textile', 'https://en.wikipedia.org/wiki/Hyponymy_and_hypernymy', 'https://en.wikipedia.org/wiki/Subset', 'https://en.wikipedia.org/wiki/Set_(mathematics)', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 9).
/wiki/Boston_University_Terriers_women%27s_ice_hockey,9.0,"['https://en.wikipedia.org/wiki/Boston_University_Terriers_women%27s_ice_hockey', 'https://en.wikipedia.org/wiki/Boston_University', 'https://en.wikipedia.org/wiki/Private_university', 'https://en.wikipedia.org/wiki/Higher_education', 'https://en.wikipedia.org/wiki/Tertiary_education', 'https://en.wikipedia.org/wiki/Education', 'https://en.wikipedia.org/wiki/Knowledge']",OK - short path at /wiki/Knowledge (last idx: 6).
/wiki/2nd_Congress_of_the_Workers%27_Party_of_North_Korea,14.0,"['https://en.wikipedia.org/wiki/2nd_Congress_of_the_Workers%27_Party_of_North_Korea', 'https://en.wikipedia.org/wiki/Pyongyang', 'https://en.wikipedia.org/wiki/Capital_city', 'https://en.wikipedia.org/wiki/Municipality', 'https://en.wikipedia.org/wiki/Administrative_division', 'https://en.wikipedia.org/wiki/Sovereign_state', 'https://en.wikipedia.org/wiki/State_(polity)', 'https://en.wikipedia.org/wiki/Politics', 'https://en.wikipedia.org/wiki/Decision-making', 'https://en.wikipedia.org/wiki/Psychology', 'https://en.wikipedia.org/wiki/Mind', 'https://en.wikipedia.org/wiki/Thought', 'https://en.wikipedia.org/wiki/Consciousness', 'https://en.wikipedia.org/wiki/Awareness']",OK - short path at /wiki/Awareness (last idx: 13).
/wiki/Rimbach-pr%C3%A8s-Masevaux,12.0,"['https://en.wikipedia.org/wiki/Rimbach-pr%C3%A8s-Masevaux', 'https://en.wikipedia.org/wiki/Communes_of_France', 'https://en.wikipedia.org/wiki/Administrative_divisions', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 3).
/wiki/Talyllyn_Railway,-1.0,"['https://en.wikipedia.org/wiki/Talyllyn_Railway', 'https://en.wikipedia.org/wiki/Narrow-gauge_railway', 'https://en.wikipedia.org/wiki/List_of_tram_track_gauges']",NOK - looped at /wiki/List_of_tram_track_gauges (link idx: 2; last idx: 2)
/wiki/Joseph_Jacobs_(magician),9.0,"['https://en.wikipedia.org/wiki/Joseph_Jacobs_(magician)', 'https://en.wikipedia.org/wiki/Stage_name', 'https://en.wikipedia.org/wiki/Pseudonym', 'https://en.wikipedia.org/wiki/Anonymity', 'https://en.wikipedia.org/wiki/Privacy', 'https://en.wikipedia.org/wiki/Security', 'https://en.wikipedia.org/wiki/Potential', 'https://en.wikipedia.org/wiki/Ability', 'https://en.wikipedia.org/wiki/Action_(philosophy)', 'https://en.wikipedia.org/wiki/Philosophy']",OK - normal path.
/wiki/APRIL_(protein),20.0,"['https://en.wikipedia.org/wiki/APRIL_(protein)', 'https://en.wikipedia.org/wiki/Protein', 'https://en.wikipedia.org/wiki/Biomolecule', 'https://en.wikipedia.org/wiki/Molecule', 'https://en.wikipedia.org/wiki/Atom', 'https://en.wikipedia.org/wiki/Chemical_element', 'https://en.wikipedia.org/wiki/Chemical_substance', 'https://en.wikipedia.org/wiki/Matter']",OK - short path at /wiki/Matter (last idx: 7).
